UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
3,31,0.17,0,0,0,0,0,0,0,1,1,0
2.3,38,-1.18,0,0,0,0,0,0,0,1,0,1
2.4,37,-1.1,0,0,0,0,0,0,0,1,1,0
3.3,35,-2.74,0,0,0,0,0,0,0,1,1,0
3.3,36,0.99,0,0,0,0,0,0,0,1,0,1
3.2,41,-1.36,0,0,0,0,0,0,0,1,0,1
3,38,0.81,0,0,0,0,0,0,0,1,1,0
2.7,34,0.2,0,0,0,0,0,0,0,1,0,1
2.4,32,0.67,0,0,0,0,0,0,0,1,0,1
3.1,39,0.44,0,0,0,0,0,0,0,1,1,0
2.8,34,0.52,0,0,0,0,0,0,0,1,0,1
3.2,34,0.75,0,0,0,0,0,0,0,1,0,1
3.4,19,-0.38,0,0,0,0,0,0,0,1,0,1
2.4,38,2.16,0,0,0,0,0,0,0,1,0,1
3.6,37,1.1,0,0,0,0,0,0,0,1,1,0
3.5,33,0.25,0,0,0,0,0,0,0,1,1,0
2.6,39,1.42,0,0,0,0,0,0,0,1,0,1
2.6,38,-0.69,0,0,0,0,0,0,0,1,1,0
3.2,37,-0.59,0,0,0,0,0,0,0,1,1,0
3.7,38,0.53,0,0,0,0,0,0,0,1,0,1
3.1,30,-0.43,0,0,0,0,0,0,0,1,1,0
2.4,41,0.09,0,0,0,0,0,0,0,1,0,1
2.4,40,-0.23,0,0,0,0,0,0,0,1,1,0
2.7,36,0.81,0,0,0,0,0,0,0,1,1,0
3,32,-0.59,0,0,1,0,0,0,0,0,1,0
2.5,22,-1.64,0,0,1,0,0,0,0,0,0,1
3.5,35,1.26,0,0,0,0,0,0,0,1,0,1
3.2,31,-1.56,0,0,0,0,0,0,0,1,1,0
3,35,-2,0,0,0,0,0,0,0,1,0,1
3.5,33,0.17,0,0,0,0,0,0,0,1,1,0
3.7,33,-0.38,0,0,0,0,0,0,0,1,1,0
3.6,30,1.54,0,0,0,0,0,0,0,1,0,1
2.7,21,-0.24,0,0,0,0,0,0,0,1,1,0
2.6,27,1.06,0,0,0,0,0,0,0,1,1,0
3.7,33,0.69,0,0,0,0,0,0,0,1,0,1
2.8,28,-0.19,0,0,0,0,0,0,0,1,1,0
3.1,22,-0.46,0,0,0,0,0,0,0,1,0,1
2.7,29,1.14,0,0,0,0,0,0,0,1,0,1
2.5,30,0.55,0,0,0,0,0,1,0,0,1,0
2.9,24,0.2,0,0,0,0,0,0,0,1,0,1
2.2,31,0.5,0,0,0,0,0,0,0,1,0,1
2.9,30,1.24,0,0,0,0,0,0,0,1,0,1
2.7,26,0.16,0,0,0,0,0,0,0,1,0,1
2.5,31,0.6,0,0,0,0,0,0,0,1,0,1
3.3,40,0.99,0,0,0,0,0,0,0,1,1,0
2.4,31,-0.4,0,0,0,0,0,0,0,1,0,1
2.3,28,-0.09,0,0,0,0,0,0,0,1,0,1
2.7,30,-0.39,0,0,0,0,0,0,0,1,0,1
2.4,33,-0.24,0,0,0,0,0,0,0,1,1,0
2.6,27,0.94,0,0,0,0,0,0,0,1,0,1
3,24,-0.05,0,0,0,0,0,0,0,1,0,1
2.7,30,0.31,0,0,0,0,0,0,0,1,0,1
3.4,28,-0.43,0,0,0,0,0,0,0,1,0,1
2.6,25,-0.58,0,0,0,0,0,0,0,1,1,0
2.6,32,1.88,0,0,0,0,0,0,0,1,1,0
2.1,30,0.99,0,0,0,0,0,0,0,1,0,1
2.8,34,-0.18,0,0,0,0,0,0,0,1,0,1
3.1,39,0.66,0,0,0,0,0,0,0,1,0,1
3.7,31,1.09,0,0,0,0,0,0,0,1,1,0
3,40,0.78,0,1,0,0,0,0,0,0,0,1
2.9,37,0.34,1,0,0,0,0,0,0,0,0,1
2.6,39,0.66,0,0,0,0,0,1,0,0,0,1
2.4,37,-0.44,0,1,0,0,0,0,0,0,0,1
3.2,35,-0.59,0,0,0,0,0,0,0,1,0,1
2.8,40,-0.16,0,0,0,0,0,0,0,1,0,1
3.2,27,-0.71,0,0,0,1,0,0,0,0,1,0
2.6,30,0.31,0,0,0,0,1,0,0,0,0,1
3,35,-0.87,0,0,0,0,0,0,0,1,0,1
3.4,31,0.04,0,0,0,1,0,0,0,0,1,0
3.2,36,0.39,0,0,0,0,0,0,0,1,0,1
2.8,38,-1.33,0,0,0,0,0,0,0,1,1,0
3.1,38,1.12,0,0,0,0,0,0,0,1,1,0
3.2,38,-0.59,0,0,0,0,0,0,0,1,1,0
3.4,35,1.52,0,0,0,0,0,0,0,1,1,0
3,40,2.24,0,0,0,0,0,0,0,1,1,0
3,35,0.73,0,0,0,0,0,0,0,1,1,0
3.1,36,2.16,0,0,0,0,0,0,0,1,0,1
3.2,38,0.69,0,0,0,0,0,0,0,1,1,0
3.8,29,0.24,0,0,0,0,0,0,0,1,1,0
3.4,36,1.66,0,0,0,0,0,0,0,1,0,1
3.6,27,2.21,0,0,0,0,0,0,0,1,1,0
3.3,36,0.71,0,0,0,0,0,0,0,1,0,1
3.5,31,0.22,0,0,0,0,0,0,0,1,1,0
2.6,41,-0.58,0,0,0,0,0,1,0,0,0,1
2.8,30,-0.32,0,1,0,0,0,0,0,0,1,0
3,37,1.72,0,0,0,0,0,0,0,1,0,1
2.7,35,-0.38,0,0,0,0,0,0,0,1,0,1
2.4,38,-2.15,0,1,0,0,0,0,0,0,0,1
3.6,40,1.76,0,0,0,0,0,0,0,1,0,1
3,36,0.19,0,0,0,0,0,0,0,1,0,1
2.7,36,-0.61,0,0,0,1,0,0,0,0,0,1
3.3,35,-0.57,0,0,0,0,0,0,0,1,1,0
3.1,35,0.53,0,0,0,0,0,0,0,1,0,1
3.6,34,0.47,0,0,0,0,0,0,0,1,0,1
3.5,33,-0.55,0,0,0,0,0,0,0,1,0,1
2.9,33,0.01,0,0,0,0,0,0,0,1,0,1
3.1,36,-0.23,0,0,0,0,0,0,0,1,0,1
3.2,36,0.26,0,0,1,0,0,0,0,0,1,0
3.3,32,0.1,0,0,0,0,0,0,0,1,0,1
2.5,41,0.1,0,0,0,0,0,0,0,1,0,1
3,36,0.81,0,0,0,0,0,0,0,1,0,1
3.4,26,-1.51,0,0,0,0,0,0,1,0,1,0
3.4,40,-0.66,0,0,0,0,0,0,0,1,1,0
3.5,41,1.34,0,0,0,0,0,0,0,1,0,1
3.1,34,-1.18,0,0,0,0,0,0,0,1,0,1
3.3,42,-0.44,0,0,0,0,0,0,0,1,0,1
3.2,47,-1.38,0,0,0,0,0,0,0,1,0,1
3.1,41,1.71,0,0,0,0,0,0,0,1,0,1
2.6,35,-1.04,0,0,1,0,0,0,0,0,0,1
3.4,38,-1.04,0,0,0,0,0,0,0,1,1,0
3.5,39,1.31,0,0,0,0,0,0,0,1,1,0
2.9,29,-1.36,1,0,0,0,0,0,0,0,1,0
3.2,40,-1.08,0,0,0,0,0,0,0,1,1,0
3.3,39,0.01,0,0,0,0,0,0,0,1,1,0
3.5,36,0.01,0,0,0,0,0,0,0,1,0,1
3.1,42,0.99,0,0,0,0,0,0,0,1,1,0
2.8,39,0.98,0,0,0,1,0,0,0,0,0,1
3.1,41,-1.56,0,0,0,0,0,0,0,1,1,0
3.5,37,-0.48,0,1,0,0,0,0,0,0,1,0
3.4,39,1.09,0,0,0,0,0,0,0,1,0,1
3.2,44,0.83,0,0,0,0,0,0,0,1,0,1
3.2,40,0.74,0,0,0,0,0,0,0,1,1,0
3.4,42,0.18,0,0,0,0,0,0,0,1,1,0
3.2,39,0.59,0,0,0,0,0,0,0,1,1,0
3.9,33,-0.63,0,0,0,0,0,0,0,1,1,0
3.1,47,1.5,0,0,0,0,0,0,0,1,0,1
3.1,39,-0.36,0,0,0,0,0,0,0,1,1,0
3.5,40,-0.34,0,0,0,0,0,0,0,1,1,0
3.4,36,0.23,0,0,0,0,0,0,0,1,1,0
3.5,37,1.65,0,0,0,0,0,0,0,1,1,0
3.3,41,0.21,0,0,0,0,0,0,0,1,0,1
3.5,40,0.46,0,0,0,0,0,0,0,1,0,1
3.6,35,1.01,0,0,0,0,0,0,0,1,0,1
3.2,42,1.09,0,0,0,0,0,1,0,0,1,0
3,26,-1.38,0,0,1,0,0,0,0,0,1,0
3.4,43,0.38,0,0,0,0,0,0,0,1,1,0
3.5,42,-0.61,0,0,0,0,0,0,0,1,0,1
3.5,42,1.56,0,0,0,0,0,0,0,1,0,1
3.1,41,-0.84,0,0,0,0,0,0,0,1,0,1
3.3,38,1.21,0,0,0,0,0,0,0,1,1,0
3.5,39,0.76,0,0,0,0,0,0,0,1,1,0
3.5,30,1.32,0,0,0,0,0,0,0,1,1,0
2.7,39,0.38,0,1,0,0,0,0,0,0,1,0
2.9,35,-1.27,0,0,0,0,0,0,0,1,1,0
2.9,37,0.94,0,0,0,0,0,0,0,1,0,1
3.4,37,-0.1,0,0,0,0,0,0,0,1,1,0
3.1,31,-0.89,0,0,0,0,0,1,0,0,1,0
2.9,36,-0.53,0,0,0,0,0,0,0,1,1,0
3.4,36,1.64,0,0,0,0,0,0,0,1,0,1
2.8,35,1.32,0,0,0,0,0,0,0,1,0,1
3.1,32,-0.44,0,0,0,0,0,0,0,1,1,0
3.4,39,0.85,0,0,0,0,0,0,0,1,1,0
3.1,32,0.28,0,0,0,0,0,0,0,1,1,0
3.2,35,1.19,0,1,0,0,0,0,0,0,1,0
3.6,27,1.32,0,0,0,1,0,0,0,0,1,0
3,35,0.69,0,0,0,0,0,0,0,1,1,0
3.1,32,0.08,0,0,0,0,0,1,0,0,0,1
3.2,35,-0.66,0,0,0,0,0,0,0,1,1,0
3.6,38,1.01,0,0,0,0,0,0,0,1,0,1
3.1,35,0.6,0,0,0,0,0,0,0,1,1,0
3.4,43,0.73,0,0,0,0,0,0,0,1,1,0
3.6,36,1.1,0,1,0,0,0,0,0,0,1,0
3.2,28,-0.23,0,0,0,0,0,0,0,1,0,1
2.9,35,-0.46,0,0,0,1,0,0,0,0,0,1
2.9,34,-0.51,0,1,0,0,0,0,0,0,0,1
3,31,-1.04,0,0,0,0,0,0,0,1,1,0
3,31,-0.39,0,1,0,0,0,0,0,0,0,1
3.2,40,0.26,0,0,0,0,0,0,0,1,0,1
3.7,38,0.33,0,0,0,0,0,0,0,1,0,1
3.4,37,0.26,0,0,0,0,0,0,0,1,0,1
3.4,33,-0.68,0,0,0,0,0,0,0,1,0,1
3,31,-0.39,0,0,0,0,0,0,0,1,1,0
3.1,33,0.12,0,0,0,0,0,0,0,1,0,1
3,32,0.55,0,0,0,0,0,0,0,1,1,0
3.5,36,0.83,0,0,0,0,0,0,0,1,0,1
3.4,34,1.07,0,0,0,0,0,0,0,1,0,1
2.9,45,-0.39,0,0,0,0,0,0,0,1,0,1
3.1,46,1.42,0,0,0,0,0,0,0,1,0,1
3.6,36,0.94,0,0,0,0,0,0,0,1,0,1
2.9,27,-0.72,0,1,0,0,0,0,0,0,0,1
2.8,31,-2.17,0,0,1,0,0,0,0,0,0,1
3.6,37,0.29,0,0,0,0,0,1,0,0,0,1
3.3,28,0.85,0,1,0,0,0,0,0,0,1,0
3.4,34,0.66,0,0,0,0,0,0,0,1,1,0
2.1,25,-2.54,0,0,1,0,0,0,0,0,0,1
2.5,25,-1.65,0,0,1,0,0,0,0,0,1,0
3,45,1.03,0,0,0,0,0,0,0,1,0,1
3,32,0.79,0,1,0,0,0,0,0,0,0,1
3,43,-0.23,0,0,0,0,0,0,0,1,0,1
3,43,0.03,0,0,0,0,0,0,0,1,0,1
3.6,37,0.66,0,0,0,0,0,0,0,1,0,1
3.1,45,0.79,0,0,0,0,0,0,0,1,0,1
3.1,34,0.35,0,0,0,0,0,0,0,1,1,0
3.4,39,0.87,0,0,0,0,0,0,0,1,0,1
3,47,-0.34,0,0,0,0,0,0,0,1,0,1
3,41,-0.39,0,0,0,0,0,0,0,1,0,1
3.4,39,0.29,0,0,0,0,0,0,0,1,0,1
3,43,1.05,0,0,0,0,0,0,0,1,1,0
3.3,42,0.24,0,0,0,0,0,0,0,1,1,0
3.6,41,1.09,0,0,0,0,0,0,0,1,1,0
3,40,0.22,0,0,0,0,0,0,0,1,1,0
3.5,42,-0.02,0,0,0,0,0,0,0,1,1,0
2.8,39,-0.6,0,1,0,0,0,0,0,0,0,1
3.5,34,0.42,0,0,0,0,0,0,0,1,0,1
3.5,39,-0.08,0,0,0,0,0,0,0,1,0,1
3.4,41,1.57,0,0,0,0,0,0,0,1,0,1
3.7,35,-0.85,0,0,0,0,0,0,0,1,0,1
3.6,36,-0.1,0,0,0,0,0,0,0,1,0,1
3.1,47,0.1,0,0,0,0,0,0,0,1,1,0
3.8,40,1.27,0,0,0,0,0,0,0,1,0,1
3.2,44,-0.23,0,0,0,0,0,0,0,1,1,0
3.4,39,0.16,0,0,0,0,0,0,0,1,0,1
3.2,42,-0.24,0,0,0,0,0,0,0,1,0,1
3.3,40,-0.33,0,0,0,0,0,0,0,1,0,1
3.4,35,-0.07,0,1,0,0,0,0,0,0,1,0
3.3,41,1.83,0,0,0,0,0,0,0,1,0,1
3.4,39,-0.41,0,0,0,0,0,0,0,1,1,0
2.8,39,-0.63,0,0,0,0,0,0,0,1,1,0
3.1,44,-0.19,0,0,0,0,0,0,0,1,1,0
3.4,33,0.52,0,0,0,0,0,0,0,1,0,1
3.6,29,0.45,0,0,0,0,0,0,0,1,1,0
3,35,-0.03,0,0,0,0,0,0,0,1,0,1
3.4,27,-0.62,0,0,0,0,0,0,0,1,0,1
3.6,32,1.75,0,0,0,0,0,0,0,1,1,0
3.2,40,0.56,0,0,0,0,0,0,0,1,1,0
3.4,33,-0.53,0,0,0,0,0,0,0,1,0,1
2.1,36,0.22,0,0,0,0,0,0,0,1,0,1
3.5,39,1.13,0,0,0,0,0,0,0,1,1,0
3.9,34,1.22,0,0,0,0,0,0,0,1,1,0
3.3,22,-0.16,0,0,1,0,0,0,0,0,1,0
3.5,30,0.78,0,0,0,0,0,0,0,1,1,0
3.5,43,0.2,0,0,0,0,0,0,0,1,0,1
3,30,-1.99,0,0,0,0,1,0,0,0,0,1
2.7,42,0.57,0,0,1,0,0,0,0,0,0,1
3.2,34,-1.6,0,0,0,0,1,0,0,0,0,1
3.3,46,1.05,0,0,0,0,0,0,0,1,0,1
3.8,43,-0.3,0,0,0,0,0,0,0,1,0,1
2.7,37,-1.01,0,1,0,0,0,0,0,0,1,0
3.6,45,0.06,0,0,0,0,0,0,0,1,1,0
3.5,44,-0.78,0,0,0,0,0,0,0,1,1,0
3.2,31,-1.49,0,0,1,0,0,0,0,0,0,1
3.7,40,0.14,0,0,0,0,0,0,0,1,0,1
3.4,45,-0.3,0,0,0,0,0,0,0,1,0,1
3.5,44,1,0,0,0,0,0,0,0,1,0,1
3.3,43,0.51,0,0,0,0,0,0,0,1,1,0
3.6,44,1.54,0,0,0,0,0,0,0,1,0,1
3.8,41,1.17,0,0,0,0,0,0,0,1,0,1
3.6,45,1.16,0,0,0,0,0,0,0,1,0,1
3,39,0.22,0,0,0,0,1,0,0,0,0,1
3.6,42,1.11,0,0,0,1,0,0,0,0,0,1
2.9,42,0.96,0,0,1,0,0,0,0,0,0,1
3.8,43,0.03,0,0,0,0,0,0,0,1,1,0
3.4,46,1.12,0,0,0,0,0,0,0,1,0,1
3.9,40,-0.01,0,0,0,0,0,0,0,1,0,1
3,36,-0.56,0,0,0,0,1,0,0,0,0,1
3.8,41,-0.97,0,1,0,0,0,0,0,0,0,1
3.5,48,1.25,0,0,0,0,0,0,0,1,0,1
3.7,42,1.18,0,0,0,0,0,0,0,1,1,0
3.4,45,-0.23,0,0,0,0,0,0,0,1,0,1
3.8,40,-0.6,0,0,0,0,0,0,0,1,0,1
3.5,48,0.99,0,0,0,0,0,0,0,1,0,1
3.7,41,-0.14,0,1,0,0,0,0,0,0,1,0
3.4,39,-1.01,0,0,0,0,1,0,0,0,0,1
3.7,43,0.61,0,0,0,0,0,0,0,1,0,1
3.9,43,-0.32,0,0,0,0,0,0,0,1,0,1
3.6,44,1.38,0,0,0,0,0,0,0,1,1,0
3.7,40,-1.06,0,1,0,0,0,0,0,0,0,1
3.8,48,1.3,0,0,0,0,0,0,0,1,0,1
3.8,41,0.14,0,0,0,0,0,0,0,1,1,0
3.1,44,0.64,0,0,0,0,1,0,0,0,0,1
3.3,45,-0.46,0,0,0,0,0,0,0,1,0,1
3.5,37,-1.35,0,0,0,0,0,1,0,0,1,0
3.4,44,0.59,0,0,0,0,0,0,0,1,1,0
3.9,40,2.22,0,0,0,0,0,0,0,1,1,0
3.6,41,1.45,0,0,0,0,0,0,0,1,1,0
3.2,39,-0.6,0,0,0,0,0,0,0,1,1,0
3.3,43,1.62,0,0,0,0,0,0,0,1,0,1
3.4,44,1.45,0,0,0,0,0,0,0,1,1,0
2.8,42,-0.81,0,0,0,0,0,0,0,1,0,1
3,32,0.5,0,0,0,0,0,0,0,1,0,1
3.9,44,0.97,0,0,0,0,0,0,0,1,1,0
3.9,38,0.35,0,0,0,0,0,0,0,1,0,1
2.9,31,-2.79,0,1,0,0,0,0,0,0,1,0
3.8,36,-0.44,0,0,0,0,0,0,0,1,0,1
3.7,37,0.59,0,0,0,0,0,0,0,1,1,0
3.3,38,-0.83,0,0,0,0,0,0,0,1,1,0
3.6,33,0.18,0,0,0,0,0,0,0,1,0,1
2.8,47,0.82,0,0,0,0,0,0,0,1,0,1
3.5,39,-0.68,0,0,0,0,0,0,0,1,0,1
3.4,39,2.14,0,0,0,0,0,0,0,1,0,1
3.3,43,0.67,0,0,0,0,0,0,0,1,1,0
3.2,31,0.07,0,0,0,1,0,0,0,0,0,1
2.9,34,0.16,0,0,0,0,0,0,0,1,0,1
2.8,41,-0.79,0,0,0,0,0,0,0,1,1,0
3,41,-0.53,0,0,0,0,0,0,0,1,1,0
3.4,37,0.03,0,0,0,0,0,0,0,1,1,0
2.8,38,0.63,0,0,0,0,0,0,0,1,1,0
2.8,42,0.92,0,0,0,0,0,0,0,1,1,0
3.5,35,-0.65,0,1,0,0,0,0,0,0,1,0
2.3,40,-1.07,0,0,0,0,0,0,0,1,0,1
3.2,29,-0.63,0,0,0,0,0,0,0,1,1,0
3.1,40,0.84,0,0,0,0,0,0,0,1,1,0
3.2,37,0.11,0,0,0,0,0,0,0,1,1,0
3,35,-0.07,0,0,0,0,0,0,0,1,1,0
3.6,24,-1.54,0,0,1,0,0,0,0,0,0,1
3.8,33,-0.55,0,0,0,0,0,0,0,1,1,0
3.6,34,-0.63,0,0,0,0,0,0,0,1,0,1
2.9,42,-0.15,0,1,0,0,0,0,0,0,1,0
3.1,42,-1.39,0,0,0,0,0,0,0,1,0,1
3.4,35,-0.26,0,0,0,0,0,0,0,1,1,0
3,33,-0.34,0,0,0,0,0,0,0,1,1,0
3,39,0.24,0,0,0,0,0,0,0,1,0,1
3.9,36,0.45,0,0,0,0,0,0,0,1,1,0
3.7,45,1.71,0,0,0,0,0,0,0,1,0,1
3.5,36,0.7,0,0,0,0,0,0,0,1,0,1
4,31,-0.1,0,0,0,0,0,0,0,1,1,0
3,36,1.42,0,0,0,0,0,0,0,1,0,1
3.7,40,1.45,0,0,0,0,0,0,0,1,1,0
3.2,36,1.08,0,0,0,0,0,0,0,1,1,0
3.2,38,0.87,0,0,0,0,0,0,0,1,0,1
2.7,30,-0.97,0,0,1,0,0,0,0,0,1,0
3.1,40,0.11,0,0,0,0,0,0,0,1,0,1
3.4,37,0.16,0,0,0,0,0,0,0,1,0,1
2.9,36,1.42,0,0,0,0,0,0,0,1,0,1
3.3,35,0.21,0,0,0,0,0,0,0,1,1,0
2.6,31,-0.21,0,1,0,0,0,0,0,0,0,1
3.3,38,0.53,0,0,0,0,0,0,0,1,0,1
3.1,29,-1.23,0,0,0,0,0,0,0,1,0,1
3,31,-0.44,0,0,0,0,0,0,0,1,1,0
3.8,37,0.92,0,0,0,0,0,0,0,1,1,0
2.7,39,0.18,0,0,0,0,0,0,0,1,0,1
3.4,39,1.13,0,0,0,0,0,0,0,1,1,0
3.1,36,-0.89,0,0,0,0,0,0,0,1,0,1
2.7,41,0.98,0,0,0,0,0,0,0,1,0,1
3.1,39,0.14,0,0,0,0,0,0,0,1,0,1
2.4,31,-2.02,0,0,0,0,0,0,0,1,1,0
3.3,34,0.61,0,0,0,0,0,0,0,1,1,0
2.4,31,-1.52,0,0,0,0,0,1,0,0,0,1
2.9,20,-0.95,0,0,0,0,0,0,0,1,1,0
3.2,30,-1.13,0,0,0,0,0,0,0,1,1,0
3.9,33,0.05,0,0,0,0,0,0,0,1,1,0
3,39,0.3,0,0,0,0,0,0,0,1,0,1
3.3,33,0.55,0,0,0,0,0,0,0,1,0,1
3.4,37,1.68,0,0,0,0,0,0,0,1,0,1
3,33,-0.21,0,0,0,0,0,0,0,1,1,0
3.4,21,-0.27,0,0,0,0,0,0,1,0,0,1
3.2,34,-0.38,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.48,0,0,0,0,0,0,0,1,1,0
3.3,37,0.24,0,0,0,0,0,0,0,1,0,1
3.3,36,-0.46,0,0,0,0,0,0,0,1,0,1
3.5,37,0.82,0,0,0,0,0,0,0,1,1,0
3.1,36,0.47,0,0,0,0,0,0,0,1,0,1
2.5,39,1.84,0,0,0,0,0,0,0,1,0,1
3.5,24,0.03,0,0,1,0,0,0,0,0,1,0
3.2,36,-0.46,0,0,0,0,0,0,0,1,1,0
3.3,39,1.6,0,0,0,0,0,0,0,1,1,0
3.2,33,-0.69,0,0,0,0,0,0,0,1,0,1
3.3,39,0.14,0,0,0,0,0,0,0,1,1,0
3.3,41,1.88,0,0,0,0,0,0,0,1,0,1
3.3,28,-0.99,0,0,1,0,0,0,0,0,1,0
2.9,34,1.27,0,0,0,0,0,0,0,1,0,1
3.4,29,1.42,0,0,0,0,0,0,0,1,1,0
3.5,21,-1.59,0,0,1,0,0,0,0,0,1,0
3.5,29,-1,0,0,0,0,0,0,0,1,0,1
3,36,0.2,0,0,0,0,0,0,0,1,0,1
3.3,33,0.04,0,0,0,0,0,0,0,1,1,0
3.5,32,0.45,0,0,0,0,0,0,0,1,0,1
3.5,38,1.31,0,0,0,0,0,0,0,1,0,1
3.2,45,2.05,0,1,0,0,0,0,0,0,0,1
3.1,28,-0.36,0,0,0,0,0,0,0,1,1,0
2.9,30,-0.13,0,0,1,0,0,0,0,0,1,0
2.7,36,-1.4,0,0,0,0,0,0,0,1,1,0
2.9,38,-1.3,0,0,0,0,0,0,0,1,0,1
2.9,37,-1.51,0,0,0,0,0,0,0,1,1,0
3.6,21,-0.69,0,0,1,0,0,0,0,0,1,0
3.4,33,0.47,0,0,0,0,0,0,0,1,1,0
4,37,0.48,0,0,0,0,0,0,0,1,0,1
3.3,37,-0.01,0,0,0,0,0,0,0,1,0,1
2.8,31,0.51,0,0,0,0,0,0,0,1,0,1
3.1,29,0.22,0,0,0,0,0,0,0,1,0,1
3.8,45,1.12,0,0,0,0,0,0,0,1,0,1
2.7,33,0.03,0,0,0,0,0,1,0,0,0,1
2.3,24,-1.28,0,0,0,1,0,0,0,0,1,0
3.3,36,1.06,0,0,0,0,0,0,0,1,1,0
3.1,34,-0.99,0,0,0,0,0,0,0,1,1,0
3.4,29,0.55,0,0,0,0,0,0,0,1,0,1
3.4,33,-0.11,0,0,0,0,0,0,0,1,0,1
3.1,38,0.36,0,0,0,0,0,0,0,1,1,0
3.2,35,-1.08,0,0,0,0,0,0,0,1,0,1
3.5,34,-0.15,0,0,0,0,0,0,0,1,0,1
3.2,34,0.16,0,0,0,0,0,0,0,1,1,0
3.5,32,-0.01,0,0,0,0,0,0,0,1,1,0
3.3,32,-0.56,0,0,0,0,0,0,0,1,1,0
3,35,-0.67,0,0,0,0,0,0,0,1,1,0
3.4,35,0.47,0,0,0,0,0,0,0,1,0,1
3.2,36,0.47,0,0,0,0,0,0,0,1,0,1
3.5,32,-0.56,0,0,0,0,0,0,0,1,1,0
3,37,0.47,0,1,0,0,0,0,0,0,0,1
2.7,25,-1.08,0,0,1,0,0,0,0,0,1,0
3.5,29,-0.5,0,0,0,0,0,0,0,1,0,1
3.1,31,1.31,0,0,0,0,0,0,0,1,1,0
2.9,31,-0.03,0,0,0,0,0,0,0,1,1,0
2.2,21,-0.67,0,0,1,0,0,0,0,0,0,1
2.7,39,1.12,0,0,0,0,0,0,0,1,0,1
2.6,42,0.42,0,0,0,0,0,0,0,1,0,1
3,27,0.44,0,0,1,0,0,0,0,0,1,0
2.1,27,-0.98,0,0,1,0,0,0,0,0,0,1
2.9,32,-0.79,0,0,0,0,0,0,0,1,0,1
3,37,0.79,0,0,0,0,0,0,0,1,0,1
3.4,32,0.23,0,0,0,0,0,0,0,1,1,0
2.3,34,-0.98,0,0,1,0,0,0,0,0,0,1
2.9,29,-0.06,0,0,1,0,0,0,0,0,0,1
2.3,25,0.16,0,0,1,0,0,0,0,0,0,1
3.9,35,-1.05,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.86,0,0,0,0,0,0,0,1,0,1
3.8,39,0.39,0,0,0,0,0,0,0,1,1,0
3.3,37,0.11,0,0,0,0,0,0,0,1,0,1
2.8,39,0.34,0,0,0,0,0,0,0,1,0,1
2.7,31,0.19,0,0,0,0,0,0,0,1,0,1
2.7,42,0.68,0,0,0,0,0,0,0,1,0,1
3.2,37,-0.41,0,0,0,0,0,0,0,1,1,0
2.5,42,0.18,0,0,0,0,0,0,0,1,1,0
2.1,33,-0.94,0,0,0,0,0,0,0,1,0,1
3.3,37,0.39,0,0,0,0,0,0,0,1,0,1
3.4,43,0.97,0,0,0,0,0,0,0,1,1,0
3.4,36,1.1,0,0,0,0,0,0,0,1,1,0
3.5,35,-0.05,0,0,0,0,0,0,0,1,1,0
3,40,0.77,0,0,0,0,0,0,0,1,1,0
3.3,38,0.18,0,0,0,0,0,0,0,1,1,0
2.5,27,-1.32,0,0,0,0,0,0,0,1,0,1
2.9,36,0.54,0,0,0,0,0,0,0,1,1,0
3.1,38,-0.22,0,0,0,0,0,0,0,1,0,1
3.6,30,0.87,0,0,0,0,0,0,0,1,1,0
2.7,36,-0.05,0,0,0,0,0,0,0,1,0,1
3.4,36,0.8,0,0,0,0,0,0,0,1,1,0
3.3,36,-1.09,0,0,0,0,0,0,0,1,1,0
3,39,-0.76,0,0,0,0,0,0,0,1,0,1
3.5,21,-1.75,0,0,1,0,0,0,0,0,0,1
3,36,-1.27,0,0,0,0,0,0,0,1,0,1
3.6,33,1.56,0,0,0,0,0,0,0,1,1,0
3.1,39,-0.55,0,0,0,0,0,0,0,1,0,1
3.9,37,1.38,0,0,0,0,0,0,0,1,1,0
3.3,37,-1.39,0,0,0,0,0,0,0,1,1,0
3.8,30,-0.63,0,0,1,0,0,0,0,0,0,1
2.6,28,-1.27,0,0,1,0,0,0,0,0,0,1
3.5,39,0.44,0,0,0,0,0,0,0,1,0,1
3.4,35,-0.33,0,0,0,0,0,0,0,1,0,1
3,40,0.95,0,0,0,0,0,0,0,1,0,1
2.8,39,-0.05,0,0,0,0,0,0,0,1,0,1
4,34,2.73,0,0,0,0,0,0,0,1,1,0
2.7,27,-1.5,0,0,1,0,0,0,0,0,0,1
3.6,36,0.69,0,0,0,0,0,0,0,1,1,0
2.3,29,-1.42,0,0,1,0,0,0,0,0,1,0
3.7,35,0.29,0,0,0,0,0,0,0,1,1,0
3.7,34,0.46,0,0,0,0,0,0,0,1,1,0
2.1,31,0.9,0,0,0,0,0,0,0,1,0,1
3,35,-0.18,0,0,0,0,0,0,0,1,1,0
3.4,42,1.64,0,0,0,0,0,0,0,1,0,1
3.3,35,1.09,0,0,0,0,0,0,0,1,0,1
3.9,31,1.4,0,0,0,0,0,0,0,1,1,0
3.6,32,0.41,0,0,0,0,0,0,0,1,1,0
3,37,-0.21,0,0,0,0,0,0,0,1,0,1
